Id,SalePrice
1461,123603.56134924458
1462,160299.34531060435
1463,188310.8578403422
1464,192211.20717486696
1465,193293.28351499824
1466,179980.9869475863
1467,175711.97624257777
1468,170180.4684606202
1469,187064.5863280825
1470,122320.95559707354
1471,207999.5630107869
1472,94286.51251962378
1473,93276.46954825433
1474,152048.33977297202
1475,124835.85972611775
1476,398780.4192727766
1477,260627.05432616494
1478,295946.902010926
1479,282194.5216703547
1480,430724.86119039485
1481,329880.1092631723
1482,206360.04869360544
1483,160251.75149898508
1484,166840.66531709902
1485,173496.92499013557
1486,192150.96041323134
1487,326555.24201994797
1488,248226.37695195654
1489,207780.96108119452
1490,210317.29525895158
1491,188220.42611564652
1492,96585.77302056328
1493,194470.37254659683
1494,301654.19819110096
1495,295851.0886428876
1496,225881.51295026962
1497,169995.24413941245
1498,161264.98308005425
1499,159469.6187940756
1500,146879.45081106102
1501,171675.10373903738
1502,148506.9096257107
1503,294689.2171793002
1504,228550.85424583722
1505,226895.84142742137
1506,170350.11310101382
1507,241520.72467127471
1508,192625.590037852
1509,160980.6166678689
1510,153736.68974230753
1511,142424.48219753616
1512,154123.60345990484
1513,149954.74091917672
1514,182477.3093231402
1515,215869.15937588326
1516,161407.1096190407
1517,149403.24269557605
1518,119867.82354134039
1519,223176.12608181124
1520,134286.61515010998
1521,137833.69054279322
1522,177727.070396492
1523,112474.88939608476
1524,116794.14629316772
1525,125739.99435861706
1526,130923.43371982733
1527,91373.28466322675
1528,136508.2484645055
1529,139736.33883356483
1530,172883.21809499405
1531,116070.52740900792
1532,97343.18850313191
1533,136321.86982623735
1534,123755.8034355443
1535,167000.0010280022
1536,107801.73589499459
1537,80909.05870855482
1538,179423.75814851368
1539,198305.83080205694
1540,101359.59364979027
1541,169763.41025219907
1542,147068.61394835543
1543,227274.65627543113
1544,80421.73454083577
1545,100583.52580711168
1546,136761.4940472187
1547,143540.5540193235
1548,135387.7702079673
1549,98911.9220957106
1550,144912.805631032
1551,123774.69336975111
1552,139225.81696376856
1553,159765.390239489
1554,106400.88048048245
1555,179638.96909084896
1556,108474.3713934447
1557,104628.36794795985
1558,85852.65784198281
1559,98907.27795763107
1560,127382.14428478385
1561,134897.43900927753
1562,131027.74469609583
1563,123500.60903314003
1564,152136.45766647847
1565,158823.65183290665
1566,228584.39739143485
1567,83189.07192408362
1568,211435.6567162175
1569,127482.93540408002
1570,125750.19142878208
1571,128831.34692493964
1572,148975.74319702352
1573,241997.36991238163
1574,132943.84536220852
1575,182815.57926729813
1576,228238.89066838205
1577,205520.81335140427
1578,145056.03344816904
1579,148050.2875801439
1580,195306.2681562401
1581,143707.90659558628
1582,128468.05145735774
1583,348489.129904585
1584,233476.97605821284
1585,142079.34076679588
1586,67534.15668923786
1587,97159.17926874627
1588,137194.59746570664
1589,94895.75252295597
1590,130742.73220241204
1591,96457.17381656106
1592,129514.24867345131
1593,115144.63682522261
1594,124190.16008038218
1595,126778.24563436671
1596,234464.30133009586
1597,172376.63715873577
1598,187351.49763819962
1599,184679.59103624645
1600,186718.61668832914
1601,55762.769694386414
1602,119793.73956384914
1603,80996.46563091103
1604,270054.15359329723
1605,244742.55920028308
1606,167547.61070918155
1607,146378.85904440016
1608,212979.83209518602
1609,201220.39719876312
1610,155210.1613600147
